amount,norm_amount,game_id,user_id
10.8,0.31764705882352945,593,823
2.7,0.002261306532663317,8,824
0.3,0.01744186046511628,569,825
162.0,0.09173272933182333,10,826
4.3,0.0036013400335008373,8,827
2.0,0.0011396011396011395,7,828
4.2,0.002393162393162393,7,829
4.5,0.0044731610337972166,280,830
10.0,0.009940357852882704,280,831
60.0,0.012634238787113077,910,832
55.0,0.03133903133903134,7,833
0.9,0.0005128205128205128,7,834
0.1,8.375209380234506e-05,8,835
91.0,0.076214405360134,8,836
10.8,0.31764705882352945,896,837
2.1,0.16153846153846155,273,838
3.2,0.03404255319148936,81,839
0.3,0.0023809523809523807,528,840
1.6,0.001340033500837521,8,841
15.5,0.11481481481481481,668,842
15.6,0.8524590163934426,778,843
4.0,0.00266844563042028,161,844
0.1,0.00016611295681063124,333,845
2.4,0.0035714285714285713,785,846
6.3,0.010769230769230769,803,847
2.5,0.023148148148148147,875,848
0.6,0.005607476635514018,196,849
12.1,0.1110091743119266,381,850
0.3,0.00017094017094017094,7,851
12.5,0.3472222222222222,692,852
6.0,0.00298804780876494,369,853
1.8,0.0038626609442060085,9,854
1.3,0.09923664122137406,173,855
0.4,0.0930232558139535,859,856
6.6,0.013414634146341463,351,857
2.7,0.0015384615384615385,7,858
0.3,0.000493421052631579,59,859
8.2,0.004672364672364672,7,860
1.0,0.0005698005698005698,7,861
0.4,0.00033500837520938025,8,862
4.4,0.0025071225071225073,7,863
37.0,0.03098827470686767,8,864
3.1,0.1409090909090909,644,865
46.0,0.038525963149078725,8,866
17.5,0.029914529914529916,803,867
130.0,0.05698005698005698,996,868
0.3,0.0018072289156626504,136,869
2.5,0.00536480686695279,9,870
0.3,0.003157894736842105,268,871
0.3,0.00025125628140703515,8,872
26.0,0.4727272727272727,893,873
1.7,0.008808290155440414,72,874
10.7,0.011480686695278968,716,875
3.1,0.06739130434782609,234,876
0.4,0.004081632653061225,940,877
13.1,0.861842105263158,29,878
81.0,0.12404287901990811,664,879
10.4,0.008710217755443886,8,880
0.1,0.0002145922746781116,9,881
28.0,0.2014388489208633,126,882
12.1,0.13296703296703297,443,883
8.4,0.0743362831858407,322,884
2.5,0.00536480686695279,9,885
12.1,0.0259656652360515,9,886
21.0,0.01189127972819932,10,887
5.8,0.013908872901678656,70,888
17.0,0.03648068669527897,9,889
7.4,0.01587982832618026,9,890
1.1,0.08088235294117647,508,891
46.0,0.1885245901639344,94,892
0.5,0.0018450184501845018,385,893
1.5,0.006147540983606557,94,894
275.0,0.2352437981180496,245,895
4.7,0.010085836909871245,9,896
0.6,0.005172413793103448,918,897
10.9,0.006172140430351076,10,898
17.4,0.09886363636363636,26,899
134.0,0.7127659574468085,120,900
1.1,0.000622876557191393,10,901
11.7,0.025107296137339054,9,902
46.0,0.3333333333333333,264,903
4.1,0.11714285714285713,941,904
26.0,0.03098927294398093,22,905
63.0,0.10015898251192369,69,906
24.0,0.05150214592274678,9,907
4.1,0.01889400921658986,522,908
82.0,0.1759656652360515,9,909
4.8,0.001932367149758454,260,910
11.2,0.024034334763948496,9,911
0.3,0.0006437768240343348,9,912
0.8,0.0017167381974248928,9,913
12.8,0.027467811158798285,9,914
4.5,0.05625,212,915
19.5,0.057692307692307696,11,916
289.0,0.6201716738197425,9,917
4.9,0.010515021459227468,9,918
8.1,0.017381974248927037,9,919
0.8,0.00045300113250283127,10,920
249.0,0.14099660249150622,10,921
0.9,0.0005096262740656852,10,922
2.0,0.009009009009009009,284,923
7.5,0.041666666666666664,105,924
40.0,0.08583690987124463,9,925
17.0,0.1259259259259259,668,926
8.2,0.005470313542361574,161,927
34.0,0.07296137339055794,9,928
1.6,0.00392156862745098,129,929
0.4,0.00022650056625141563,10,930
31.0,0.4626865671641791,849,931
35.0,0.07510729613733906,9,932
26.0,0.055793991416309016,9,933
35.0,0.019818799546998868,10,934
0.1,5.662514156285391e-05,10,935
143.0,0.5933609958506224,397,936
143.0,0.30686695278969955,9,937
0.2,0.0012345679012345679,332,938
27.0,0.13917525773195877,462,939
54.0,0.030577576443941108,10,940
0.6,0.0003397508493771234,10,941
0.3,0.0006437768240343348,9,942
35.0,0.07510729613733906,9,943
149.0,0.08437146092865232,10,944
10.2,0.18545454545454546,893,945
137.0,0.16646415552855406,303,946
17.0,0.03648068669527897,9,947
3.6,0.06206896551724138,915,948
6.0,0.13043478260869565,738,949
23.0,0.04935622317596566,9,950
0.9,0.04090909090909091,702,951
5.8,0.1657142857142857,645,952
16.6,0.4486486486486487,838,953
11.1,0.17076923076923076,708,954
2.5,0.00536480686695279,9,955
10.2,0.005775764439411098,10,956
3.2,0.006517311608961304,171,957
4.3,0.002434881087202718,10,958
63.0,0.09183673469387756,112,959
1.1,0.000622876557191393,10,960
19.8,0.06898954703832753,32,961
0.6,0.02608695652173913,609,962
18.5,0.03969957081545064,9,963
1.3,0.0027896995708154505,9,964
84.0,0.04756511891279728,10,965
2.0,0.04878048780487805,305,966
72.0,0.04077010192525481,10,967
25.0,0.014156285390713477,10,968
6.3,0.01351931330472103,9,969
12.6,0.3405405405405405,838,970
1.0,0.010526315789473684,681,971
0.7,0.02333333333333333,398,972
109.0,0.06172140430351076,10,973
18.8,0.018687872763419485,280,974
2.8,0.0015855039637599094,10,975
0.2,0.00011325028312570782,10,976
44.0,0.11224489795918367,49,977
17.1,0.050591715976331365,11,978
1.7,0.0069672131147540985,94,979
7.2,0.02910798122065728,847,980
0.3,0.0011152416356877324,331,981
1.5,0.0028625954198473282,36,982
5.6,0.016568047337278107,11,983
0.5,0.002512562814070352,228,984
2.2,0.041509433962264156,1002,985
2.5,0.04716981132075472,13,986
7.2,0.09230769230769231,792,987
1.5,0.003205128205128205,44,988
0.2,0.0004761904761904762,281,989
4.8,0.16,861,990
6.7,0.01982248520710059,11,991
1.6,0.09248554913294797,717,992
2.1,0.007317073170731708,32,993
0.4,0.12903225806451613,680,994
15.8,0.025525040387722134,24,995
0.4,0.013333333333333334,953,996
2.0,0.06451612903225806,307,997
13.4,0.05851528384279476,148,998
119.0,0.19101123595505617,373,999
2.8,0.2978723404255319,820,1000
0.3,0.022727272727272728,725,1001
4.3,0.020673076923076922,804,1002
30.0,0.08875739644970414,11,1003
1.2,0.0029339853300733494,279,1004
5.7,0.0052054794520547945,660,1005
0.8,0.002826855123674912,79,1006
0.6,0.005454545454545454,467,1007
31.0,0.09171597633136094,11,1008
0.1,0.00023529411764705883,324,1009
3.4,0.013229571984435798,320,1010
238.0,1.0,881,1011
2.0,0.030303030303030304,12,1012
10.1,0.04902912621359223,251,1013
0.3,0.004545454545454545,12,1014
2.6,0.009923664122137405,404,1015
0.2,0.06451612903225806,794,1016
0.1,0.0003891050583657588,320,1017
9.8,0.1484848484848485,12,1018
23.0,0.5476190476190477,321,1019
12.3,0.1782608695652174,411,1020
2.2,0.0006922592825676526,209,1021
0.4,0.04040404040404041,335,1022
0.2,0.0007782101167315176,320,1023
1.9,0.004523809523809524,281,1024
73.0,0.09370988446726572,587,1025
5.3,0.027461139896373055,263,1026
137.0,0.29718004338394793,166,1027
4.9,0.07424242424242425,12,1028
27.0,0.4909090909090909,893,1029
5.6,0.08484848484848484,12,1030
855.0,0.40948275862068967,878,1031
12.7,0.29534883720930233,158,1032
2.4,0.2424242424242424,202,1033
5.1,0.019844357976653695,320,1034
20.0,0.02886002886002886,23,1035
4.3,0.10238095238095238,321,1036
3.8,0.2773722627737226,304,1037
0.7,0.13999999999999999,165,1038
0.6,0.00909090909090909,12,1039
8.3,0.11066666666666668,76,1040
23.0,0.10043668122270742,148,1041
21.0,0.12650602409638553,136,1042
11.1,0.7816901408450705,243,1043
2.3,0.08518518518518518,648,1044
3.0,0.009615384615384616,675,1045
11.9,0.27674418604651163,158,1046
10.2,0.5543478260869565,823,1047
0.3,0.005454545454545454,330,1048
11.6,0.3314285714285714,923,1049
59.0,0.2048611111111111,80,1050
0.4,0.03076923076923077,273,1051
2.1,0.001400933955970647,352,1052
6.3,0.0030776746458231557,722,1053
0.1,0.007692307692307693,273,1054
9.5,0.03505535055350553,35,1055
6.9,0.005958549222797928,370,1056
40.0,0.05772005772005772,23,1057
1.5,0.007731958762886598,462,1058
29.0,0.04669887278582931,66,1059
36.0,0.1945945945945946,618,1060
1.1,0.03142857142857143,14,1061
0.1,0.0003205128205128205,675,1062
0.3,0.0009174311926605504,447,1063
37.0,0.6379310344827587,502,1064
1.2,0.03428571428571429,14,1065
7.8,0.3391304347826087,609,1066
6.2,0.037125748502994015,701,1067
4.5,0.12857142857142856,14,1068
3.6,0.004290822407628129,22,1069
18.4,0.24864864864864863,164,1070
917.0,1.0,456,1071
26.0,0.08253968253968254,312,1072
2.3,0.08518518518518518,504,1073
1.5,0.25,53,1074
0.6,0.25,939,1075
100.0,0.1457725947521866,112,1076
3.6,0.09230769230769231,933,1077
0.9,0.01764705882352941,906,1078
9.8,0.14,133,1079
0.7,0.10144927536231883,374,1080
72.0,0.24573378839590443,464,1081
3.1,0.08857142857142858,14,1082
22.0,0.44,153,1083
0.2,0.006060606060606061,30,1084
40.0,0.39215686274509803,594,1085
13.2,1.0,15,1086
6.1,0.010971223021582733,249,1087
3.2,0.041025641025641026,871,1088
171.0,0.10376213592233009,210,1089
8.3,0.08924731182795699,269,1090
11.9,0.2868421052631579,145,1091
9.9,0.06513157894736843,261,1092
84.0,0.13354531001589826,69,1093
1.6,0.028070175438596492,873,1094
34.0,0.08133971291866028,16,1095
1.1,0.013924050632911394,91,1096
31.0,0.02068045363575717,352,1097
30.0,0.32608695652173914,350,1098
246.0,0.16410940627084722,352,1099
0.8,0.02962962962962963,648,1100
15.1,0.29038461538461535,42,1101
1.0,0.005555555555555556,292,1102
3.2,0.06808510638297872,282,1103
5.6,0.06746987951807229,242,1104
5.2,0.055319148936170216,81,1105
64.0,0.7619047619047619,420,1106
11.7,0.03966101694915254,20,1107
45.0,0.08946322067594434,82,1108
7.6,0.05205479452054794,523,1109
6.0,0.00298804780876494,369,1110
0.6,0.0004106776180698152,160,1111
0.1,0.0035714285714285718,671,1112
0.2,0.0008298755186721993,397,1113
25.0,0.5813953488372093,150,1114
81.0,0.3537117903930131,148,1115
6.9,0.43125,656,1116
9.5,0.05654761904761905,95,1117
24.0,0.14201183431952663,776,1118
1.0,0.002320185614849188,18,1119
25.0,0.11261261261261261,284,1120
8.6,0.2205128205128205,933,1121
2.2,0.05945945945945946,151,1122
3.4,0.0022681787858572383,161,1123
5.0,0.03048780487804878,287,1124
0.9,0.004615384615384616,595,1125
0.4,0.03333333333333333,917,1126
4.2,0.00974477958236659,18,1127
25.0,0.030525030525030524,435,1128
0.5,0.038461538461538464,273,1129
11.5,0.1,277,1130
5.8,0.011068702290076336,36,1131
47.0,0.20085470085470086,19,1132
0.1,0.002325581395348837,158,1133
12.2,0.06931818181818182,26,1134
1.6,0.020512820512820513,117,1135
5.9,0.2565217391304348,609,1136
0.7,0.017073170731707315,159,1137
4.3,0.01936936936936937,284,1138
5.1,0.046363636363636364,51,1139
0.3,0.011538461538461537,414,1140
19.5,0.2074468085106383,81,1141
3.0,0.01282051282051282,19,1142
38.0,0.1623931623931624,19,1143
678.0,0.596830985915493,45,1144
17.8,0.0577922077922078,511,1145
53.0,0.23043478260869565,125,1146
52.0,0.07133058984910837,518,1147
47.0,0.40869565217391307,277,1148
44.0,0.052443384982121574,22,1149
6.6,0.02332155477031802,79,1150
64.0,0.15347721822541965,70,1151
1.0,0.011904761904761904,46,1152
1.6,0.0010396361273554257,334,1153
4.5,0.007281553398058253,638,1154
2.2,0.07586206896551725,410,1155
5.2,0.03795620437956204,392,1156
27.0,0.11538461538461539,19,1157
16.8,0.09545454545454546,26,1158
0.1,0.0014925373134328358,849,1159
13.6,0.12035398230088495,486,1160
1.1,0.03928571428571429,526,1161
0.6,0.0075,327,1162
0.7,0.0017721518987341772,621,1163
18.0,0.4,179,1164
52.0,0.2222222222222222,19,1165
0.9,0.0031802120141342758,79,1166
17.0,0.10119047619047619,95,1167
2.0,0.0011961722488038277,134,1168
1.6,0.016842105263157894,268,1169
30.0,0.1282051282051282,19,1170
1.8,0.007692307692307693,19,1171
18.6,0.06458333333333334,80,1172
4.8,0.023076923076923075,804,1173
2.2,0.009401709401709403,19,1174
0.4,0.005,212,1175
60.0,0.12219959266802444,171,1176
1.8,0.01565217391304348,277,1177
0.4,0.0019900497512437814,343,1178
4.1,0.002735156771180787,352,1179
50.0,0.060753341433778855,303,1180
37.0,0.37373737373737376,367,1181
8.3,0.06587301587301587,528,1182
7.6,0.032478632478632474,19,1183
1.0,0.037037037037037035,412,1184
0.3,0.00375,212,1185
3.9,0.016666666666666666,19,1186
0.3,0.0062499999999999995,285,1187
13.2,0.32105263157894737,145,1188
0.9,0.03333333333333333,504,1189
15.4,0.039285714285714285,49,1190
1.1,0.0022357723577235773,351,1191
210.0,0.29577464788732394,47,1192
39.0,0.07722772277227723,468,1193
123.0,0.375,170,1194
10.4,0.03837638376383764,35,1195
0.4,0.011111111111111112,487,1196
5.3,0.05463917525773196,474,1197
5.1,0.028333333333333332,292,1198
8.5,0.03136531365313653,35,1199
119.0,1.0,432,1200
9.5,0.03740157480314961,355,1201
1.2,0.001749271137026239,112,1202
9.7,0.07293233082706767,262,1203
5.2,0.012322274881516588,149,1204
4.0,0.3418803418803419,178,1205
35.0,0.20833333333333334,95,1206
0.2,0.11111111111111112,796,1207
12.5,0.06756756756756757,21,1208
1.9,0.01027027027027027,21,1209
30.0,0.16216216216216217,21,1210
0.3,0.0016574585635359116,958,1211
4.8,0.0040100250626566416,193,1212
14.9,0.34651162790697676,158,1213
0.2,0.00020449897750511248,341,1214
0.6,0.0048,403,1215
7.3,0.031196581196581197,920,1216
1.8,0.000566393958464443,209,1217
5.3,0.05520833333333333,393,1218
0.2,0.003703703703703704,625,1219
2.4,0.007207207207207207,115,1220
29.0,0.017501508750754374,221,1221
40.0,0.21621621621621623,21,1222
1.6,0.008648648648648649,21,1223
48.0,0.6075949367088608,91,1224
0.2,0.04651162790697675,739,1225
1.6,0.016494845360824743,565,1226
25.0,0.0984251968503937,355,1227
10.6,0.025118483412322274,149,1228
152.0,0.9382716049382716,67,1229
27.0,0.6136363636363636,453,1230
173.0,0.29322033898305083,396,1231
56.0,0.4028776978417266,779,1232
12.7,0.24423076923076922,42,1233
8.9,0.010607866507747319,22,1234
4.9,0.014803625377643506,31,1235
1.3,0.1015625,248,1236
4.4,0.0325925925925926,668,1237
0.6,0.0003858520900321543,620,1238
0.9,0.009183673469387756,940,1239
5.0,0.040983606557377046,123,1240
12.0,0.04979253112033195,397,1241
47.0,0.05601907032181168,22,1242
5.1,0.07611940298507462,849,1243
18.1,0.16605504587155964,380,1244
0.9,0.012328767123287671,535,1245
2.5,0.08333333333333333,398,1246
2.0,0.008547008547008548,920,1247
0.1,0.0020833333333333333,246,1248
60.0,0.11194029850746269,337,1249
1.0,0.030303030303030304,685,1250
0.4,0.03076923076923077,273,1251
1.5,0.0013698630136986301,660,1252
32.0,0.5517241379310345,146,1253
7.5,0.24193548387096775,584,1254
89.0,0.5460122699386503,143,1255
2.4,0.014457831325301203,119,1256
0.4,0.005,212,1257
1.0,0.014925373134328358,211,1258
31.0,0.03694874851013111,22,1259
4.5,0.010514018691588784,62,1260
31.0,0.9117647058823529,92,1261
1.5,0.09202453987730061,295,1262
1.2,0.0011090573012939,599,1263
0.8,0.0013157894736842105,59,1264
43.0,0.05125148986889154,22,1265
0.1,0.006211180124223602,964,1266
0.9,0.005487804878048781,287,1267
15.0,0.05660377358490566,894,1268
1.0,0.0011918951132300357,22,1269
1.7,0.035416666666666666,663,1270
2.2,0.015068493150684932,523,1271
1158.0,1.0,370,1272
65.0,0.07747318235995232,22,1273
0.5,0.005154639175257732,565,1274
96.0,0.6956521739130435,56,1275
8.4,0.06885245901639345,294,1276
0.1,0.002702702702702703,151,1277
4.1,0.006743421052631578,59,1278
3.4,0.004956268221574344,112,1279
2.7,0.001670792079207921,666,1280
59.0,0.07168894289185905,303,1281
14.4,0.0030322173089071384,910,1282
0.2,0.001226993865030675,143,1283
30.0,0.03575685339690107,22,1284
1.0,0.018518518518518517,33,1285
1.4,0.003357314148681055,70,1286
43.0,0.05125148986889154,22,1287
0.7,0.024999999999999998,526,1288
1096.0,0.22872117400419287,955,1289
3.5,0.008393285371702638,70,1290
12.2,0.019709208400646203,24,1291
29.0,0.04184704184704185,23,1292
32.0,0.1350210970464135,106,1293
48.0,0.12598425196850394,48,1294
4.4,0.0318840579710145,339,1295
93.0,0.1341991341991342,23,1296
152.0,0.21933621933621933,23,1297
3.8,0.004556354916067146,96,1298
3.8,0.005483405483405483,23,1299
3.5,0.0029940119760479044,245,1300
3.8,0.09047619047619047,591,1301
0.4,0.008333333333333333,663,1302
159.0,0.22943722943722944,23,1303
3.0,0.06666666666666667,532,1304
224.0,0.1871345029239766,193,1305
0.3,0.0010452961672473868,32,1306
11.8,0.008657373440939106,98,1307
22.0,0.03542673107890499,66,1308
3.5,0.019230769230769232,169,1309
0.3,0.06382978723404255,556,1310
0.9,0.005357142857142857,95,1311
0.8,0.008791208791208791,443,1312
0.5,0.002183406113537118,684,1313
0.4,0.0014869888475836433,331,1314
2.2,0.0071428571428571435,511,1315
27.0,0.03896103896103896,23,1316
1.6,0.0023323615160349854,112,1317
0.8,0.25806451612903225,794,1318
0.2,0.00020449897750511248,341,1319
15.1,0.018482252141982864,85,1320
1.3,0.008552631578947369,261,1321
1.8,0.015384615384615385,114,1322
238.0,0.46303501945525294,338,1323
11.7,0.02733644859813084,62,1324
4.4,0.00894308943089431,351,1325
57.0,0.09208400646203554,24,1326
27.0,0.016383495145631068,210,1327
99.0,0.15993537964458804,24,1328
1.6,0.03076923076923077,42,1329
7.5,0.005003335557038025,161,1330
2.3,0.004674796747967479,351,1331
39.0,1.0,562,1332
3.8,0.04042553191489361,81,1333
46.0,0.23469387755102042,839,1334
12.6,0.008102893890675242,620,1335
0.4,0.010256410256410256,937,1336
0.3,0.0022222222222222222,668,1337
2.2,0.008178438661710037,331,1338
0.9,0.004591836734693878,683,1339
1.0,0.2857142857142857,913,1340
10.3,0.03639575971731449,79,1341
1.7,0.12056737588652482,850,1342
5.9,0.01772727272727273,678,1343
10.5,0.03932584269662921,328,1344
4.5,0.04736842105263158,268,1345
171.0,0.15616438356164383,660,1346
0.7,0.00045016077170418,620,1347
1.5,0.02112676056338028,929,1348
5.6,0.14358974358974358,937,1349
2.2,0.0035541195476575123,24,1350
11.7,0.02846715328467153,130,1351
3.7,0.029365079365079365,966,1352
4.4,0.0067073170731707325,25,1353
1.2,0.00875912408759124,392,1354
0.3,0.03225806451612903,214,1355
2.4,0.007692307692307692,300,1356
0.2,0.008695652173913044,316,1357
20.0,0.015082956259426848,274,1358
0.5,0.003787878787878788,501,1359
5.8,0.03972602739726027,523,1360
0.9,0.010714285714285714,420,1361
0.4,0.004210526315789474,681,1362
10.1,0.02376470588235294,324,1363
3.2,0.023357664233576644,392,1364
5.2,0.3076923076923077,860,1365
13.7,0.008901884340480832,334,1366
0.3,0.021739130434782608,1005,1367
0.3,0.024390243902439022,377,1368
140.0,0.21439509954058192,664,1369
7.1,0.006561922365988909,599,1370
18.8,0.11604938271604939,332,1371
2.4,0.004878048780487805,351,1372
0.4,0.005263157894736842,387,1373
5.3,0.33125,974,1374
4.0,0.005134788189987163,587,1375
1.2,0.004428044280442804,385,1376
0.8,0.0049382716049382715,332,1377
13.9,0.08373493975903615,136,1378
1.7,0.0008304836345872007,722,1379
23.0,0.48936170212765956,282,1380
1.5,0.01282051282051282,114,1381
1.5,0.011278195488721804,262,1382
9.8,0.014939024390243904,25,1383
1.7,0.0025914634146341465,25,1384
0.2,0.04166666666666667,921,1385
1.8,0.003658536585365854,351,1386
0.1,0.0003154574132492114,446,1387
0.9,0.0016791044776119403,337,1388
11.8,0.017987804878048783,25,1389
14.2,0.021646341463414633,25,1390
74.0,0.11280487804878049,25,1391
41.0,0.2662337662337662,400,1392
139.0,0.21189024390243902,25,1393
2.1,0.01567164179104478,767,1394
54.0,1.0,978,1395
27.0,0.041158536585365856,25,1396
6.9,0.04259259259259259,332,1397
167.0,0.34012219959266804,171,1398
18.6,0.022600243013365738,303,1399
6.2,0.06262626262626263,367,1400
14.5,0.022103658536585365,25,1401
2.5,0.022123893805309734,365,1402
0.7,0.0017114914425427872,279,1403
222.0,0.06579727326615294,990,1404
22.0,0.02692778457772338,85,1405
50.0,0.1607717041800643,93,1406
17.2,0.09772727272727272,26,1407
1.5,0.005208333333333333,795,1408
19.5,0.03971486761710794,171,1409
7.8,0.07878787878787878,367,1410
25.0,0.020308692120227456,439,1411
15.2,0.09101796407185628,701,1412
2.4,0.021538461538461538,354,1413
0.2,0.00047393364928909954,149,1414
0.4,0.012121212121212121,1009,1415
1.8,0.005405405405405406,115,1416
1.9,0.02676056338028169,929,1417
18.3,0.5545454545454546,30,1418
6.1,0.18484848484848485,30,1419
0.9,0.06923076923076923,646,1420
2.3,0.013855421686746987,119,1421
0.5,0.010638297872340425,342,1422
24.0,0.02937576499388005,85,1423
0.4,0.001869158878504673,864,1424
43.0,0.13149847094801223,447,1425
103.0,0.0407673860911271,991,1426
127.0,0.2504930966469428,266,1427
4.5,0.09183673469387756,444,1428
1.8,0.0782608695652174,168,1429
0.2,0.006060606060606061,30,1430
21.0,0.5263157894736842,145,1431
0.3,0.00909090909090909,30,1432
0.3,0.05263157894736842,856,1433
2.4,0.07272727272727272,30,1434
7.0,0.21212121212121213,30,1435
3.0,0.13043478260869565,962,1436
0.3,0.0018518518518518517,332,1437
5.1,0.28977272727272724,406,1438
3.7,0.022289156626506025,136,1439
178.0,0.2956810631229236,333,1440
0.9,0.027272727272727275,30,1441
0.6,0.013043478260869565,234,1442
1.0,0.01020408163265306,940,1443
0.4,0.004081632653061225,981,1444
1.0,0.2,1007,1445
195.0,0.28425655976676384,112,1446
8.3,0.012241887905604721,194,1447
3.9,0.011782477341389729,31,1448
1.0,0.045454545454545456,181,1449
0.1,0.002380952380952381,591,1450
10.6,0.10927835051546392,565,1451
4.3,0.031386861313868614,392,1452
1.2,0.02608695652173913,738,1453
0.7,0.03043478260869565,168,1454
0.5,0.0018450184501845018,35,1455
0.2,0.00014641288433382137,201,1456
9.4,0.0817391304347826,277,1457
546.0,0.11341719077568134,955,1458
7.9,0.03278008298755187,397,1459
8.0,0.03278688524590164,94,1460
0.1,0.013513513513513514,754,1461
8.0,0.027777777777777776,80,1462
66.0,0.21221864951768488,93,1463
3.7,0.025170068027210887,103,1464
16.4,0.05714285714285714,32,1465
4.6,0.016974169741697416,35,1466
2.8,0.050909090909090904,893,1467
1.2,0.19999999999999998,544,1468
37.0,0.7708333333333334,401,1469
4.3,0.014982578397212542,32,1470
6.3,0.05575221238938053,486,1471
7.1,0.33809523809523806,192,1472
0.1,0.004347826086956522,962,1473
0.1,0.00196078431372549,906,1474
8.8,0.21463414634146344,726,1475
7.3,0.09864864864864864,164,1476
6.8,0.13076923076923078,42,1477
0.4,0.0014869888475836433,331,1478
0.2,0.0425531914893617,556,1479
0.4,0.09756097560975611,976,1480
7.6,0.05671641791044776,767,1481
28.0,0.08408408408408409,115,1482
32.0,0.06374501992031872,892,1483
0.3,0.0005725190839694657,36,1484
3.9,0.07222222222222222,33,1485
21.0,0.4883720930232558,121,1486
13.7,0.022532894736842102,59,1487
1.3,0.07738095238095238,505,1488
0.8,0.0029520295202952033,385,1489
16.6,0.19080459770114944,313,1490
1.3,0.025,42,1491
20.0,0.37037037037037035,33,1492
26.0,0.21311475409836064,294,1493
2.8,0.004651162790697674,333,1494
0.5,0.0016025641025641025,675,1495
1.9,0.03518518518518518,33,1496
2.0,0.00099601593625498,369,1497
0.8,0.0013157894736842105,59,1498
7.3,0.05983606557377049,294,1499
32.0,0.02134756504336224,161,1500
9.0,0.16666666666666666,33,1501
3.3,0.06111111111111111,33,1502
1.1,0.020370370370370372,33,1503
2.5,0.0038284839203675345,664,1504
1.0,0.018518518518518517,33,1505
14.6,0.27037037037037037,33,1506
0.2,0.0015873015873015873,528,1507
1.6,0.03636363636363637,561,1508
0.3,0.002142857142857143,176,1509
2.4,0.009836065573770491,94,1510
24.0,0.023483365949119372,34,1511
0.3,0.0303030303030303,335,1512
12.3,0.0358600583090379,223,1513
14.6,0.009389067524115755,620,1514
1.9,0.12025316455696201,437,1515
15.6,0.04741641337386018,191,1516
13.8,0.11596638655462185,500,1517
563.0,0.7722908093278463,518,1518
8.6,0.1829787234042553,282,1519
0.4,0.004819277108433735,934,1520
17.4,0.14871794871794872,114,1521
1.5,0.00530035335689046,79,1522
12.9,0.012622309197651664,34,1523
2.7,0.0057692307692307696,44,1524
1.8,0.17475728155339806,949,1525
10.3,0.019216417910447762,337,1526
1.9,0.020212765957446806,81,1527
8.2,0.013486842105263156,59,1528
0.3,0.003061224489795918,940,1529
0.4,0.0002737850787132101,160,1530
24.0,0.03815580286168521,69,1531
15.2,0.8786127167630057,717,1532
6.1,0.033516483516483515,169,1533
0.1,0.009708737864077669,914,1534
1.1,0.004564315352697096,397,1535
32.0,0.11808118081180811,35,1536
2.4,0.032432432432432434,164,1537
0.5,0.0031847133757961785,255,1538
24.0,0.21818181818181817,51,1539
25.0,0.09225092250922509,35,1540
21.0,0.14482758620689656,531,1541
0.8,0.008421052631578947,681,1542
1.3,0.0030373831775700934,62,1543
42.0,0.18340611353711792,148,1544
40.0,0.14760147601476015,35,1545
55.0,0.24017467248908297,148,1546
271.0,1.0,35,1547
2.7,0.0036986301369863017,808,1548
45.0,0.1965065502183406,148,1549
14.4,0.11900826446280992,366,1550
8.5,0.12142857142857143,908,1551
1.0,0.0051813471502590676,263,1552
11.0,0.09565217391304348,277,1553
0.1,0.0009433962264150943,340,1554
0.4,0.002857142857142857,176,1555
0.9,0.003125,80,1556
55.0,0.07060333761232349,587,1557
3.9,0.015354330708661417,355,1558
268.0,0.2292557741659538,245,1559
0.4,0.005063291139240506,91,1560
0.3,0.0035714285714285713,395,1561
39.0,0.07442748091603053,36,1562
2.0,0.023809523809523808,449,1563
1.0,0.05555555555555555,382,1564
8.6,0.006986190089358245,439,1565
0.7,0.0013358778625954199,36,1566
2.3,0.001868399675060926,439,1567
142.0,0.19478737997256515,518,1568
0.8,0.0039024390243902443,752,1569
7.0,0.013358778625954198,36,1570
4.6,0.004251386321626617,599,1571
14.9,0.09085365853658536,514,1572
2.2,0.020370370370370372,409,1573
2.1,0.001400933955970647,161,1574
22.0,0.08396946564885496,404,1575
1.5,0.02586206896551724,146,1576
64.0,0.10174880763116058,69,1577
3.2,0.00816326530612245,49,1578
1.5,0.0234375,77,1579
0.3,0.008823529411764706,92,1580
0.6,0.007594936708860759,91,1581
35.0,0.12589928057553956,144,1582
7.9,0.18372093023255814,41,1583
397.0,0.9520383693045563,70,1584
25.0,0.5813953488372093,41,1585
102.0,0.6623376623376623,450,1586
7.7,0.17906976744186046,41,1587
0.6,0.03896103896103896,695,1588
0.2,0.0036363636363636364,831,1589
0.6,0.003846153846153846,189,1590
4.8,0.09743589743589744,882,1591
4.8,0.006997084548104956,112,1592
9.6,0.2263157894736842,145,1593
1.1,0.010377358490566039,340,1594
0.3,0.013636363636363636,471,1595
8.8,0.014473684210526317,59,1596
21.0,0.38181818181818183,330,1597
7.7,0.14807692307692308,42,1598
6.7,0.6036036036036037,956,1599
0.1,0.012987012987012988,690,1600
78.0,0.639344262295082,294,1601
2.7,0.36486486486486486,754,1602
0.9,0.007142857142857143,528,1603
3.0,0.0625,496,1604
0.9,0.01139240506329114,91,1605
2.2,0.05641025641025642,933,1606
1.2,0.004428044280442804,385,1607
82.0,0.09963547995139732,303,1608
2.3,0.013855421686746987,136,1609
10.2,0.04903846153846154,804,1610
